id,Rings
122033,16.530779
122034,9.301376
122035,9.0787735
122036,10.377423
122037,9.857769
122038,9.967589
122039,11.672564
122040,10.003602
122041,9.025101
122042,7.132219
122043,8.397648
122044,9.685757
122045,11.624432
122046,16.07485
122047,10.662281
122048,12.804369
122049,9.363468
122050,10.887416
122051,10.011902
122052,8.754967
122053,4.97256
122054,13.595096
122055,5.823759
122056,11.160429
122057,8.894199
122058,9.864123
122059,13.96001
122060,12.706325
122061,15.032565
122062,17.131445
122063,9.645219
122064,8.946405
122065,9.739047
122066,10.75136
122067,9.558333
122068,13.462235
122069,9.1960535
122070,11.26661
122071,12.5222845
122072,7.0697002
122073,9.711325
122074,4.705228
122075,9.879939
122076,8.4026
122077,9.9950075
122078,9.455527
122079,8.346066
122080,10.403187
122081,9.414979
122082,9.909584
122083,6.3734307
122084,10.9407215
122085,9.276286
122086,12.203761
122087,7.24353
122088,7.999471
122089,8.380564
122090,6.86335
122091,9.036133
122092,12.882751
122093,8.951453
122094,10.568699
122095,7.499576
122096,9.572302
122097,10.672111
122098,9.867968
122099,9.122083
122100,13.934788
122101,11.1259775
122102,9.418057
122103,8.8257885
122104,8.714535
122105,10.13161
122106,7.001244
122107,9.588866
122108,10.457727
122109,10.78593
122110,8.952697
122111,11.911967
122112,8.723461
122113,16.917343
122114,9.231231
122115,9.019969
122116,10.556885
122117,7.689607
122118,9.4227085
122119,13.353394
122120,12.738712
122121,11.087695
122122,10.839456
122123,9.452562
122124,7.487519
122125,10.519045
122126,12.157133
122127,9.506884
122128,9.064981
122129,4.735556
122130,8.521893
122131,9.385426
122132,7.2864065
122133,11.287086
122134,7.4422116
122135,10.675847
122136,4.934384
122137,7.073507
122138,7.408969
122139,7.200755
122140,10.419037
122141,9.773416
122142,8.183384
122143,13.0822525
122144,11.222517
122145,5.7088084
122146,11.470486
122147,6.872138
122148,8.586702
122149,8.427136
122150,8.771033
122151,10.73608
122152,10.495577
122153,8.8604
122154,8.427719
122155,8.921717
122156,8.233966
122157,7.5233135
122158,11.03814
122159,12.963431
122160,9.805845
122161,9.830668
122162,11.161116
122163,11.073371
122164,7.1337028
122165,8.854724
122166,9.580031
122167,17.865725
122168,9.948936
122169,12.040328
122170,17.677294
122171,8.416381
122172,10.185246
122173,9.739585
122174,9.612577
122175,10.569883
122176,13.846082
122177,8.3524475
122178,10.162786
122179,9.795518
122180,9.564901
122181,9.499793
122182,10.191434
122183,6.7653685
122184,7.3397098
122185,12.278901
122186,9.694833
122187,11.564
122188,9.247222
122189,4.4997783
122190,10.919113
122191,10.2032795
122192,12.407885
122193,8.30531
122194,6.4931355
122195,9.854626
122196,10.144595
122197,10.748942
122198,9.634871
122199,7.5195203
122200,7.5195203
122201,9.025712
122202,9.939937
122203,11.619277
122204,15.418785
122205,11.038523
122206,9.458212
122207,10.381816
122208,6.7990255
122209,10.373005
122210,8.952965
122211,9.37103
122212,11.45085
122213,11.554128
122214,7.328821
122215,9.451448
122216,4.8430376
122217,8.750574
122218,11.164814
122219,12.471852
122220,10.455579
122221,10.359868
122222,9.676211
122223,13.661292
122224,11.798688
122225,9.447577
122226,11.683107
122227,6.9622936
122228,4.0880337
122229,8.07157
122230,9.816728
122231,4.153693
122232,8.219392
122233,8.50787
122234,8.124825
122235,8.376443
122236,7.7946343
122237,9.696205
122238,10.069352
122239,11.604472
122240,11.257516
122241,7.7085633
122242,9.3372755
122243,8.416516
122244,11.847727
122245,13.185476
122246,8.467391
122247,9.68144
122248,7.661549
122249,7.6577454
122250,14.174295
122251,11.102339
122252,10.1135025
122253,9.415414
122254,5.4171605
122255,9.247125
122256,5.61798
122257,12.393405
122258,12.357549
122259,12.250572
122260,14.321223
122261,8.974528
122262,10.840773
122263,9.25542
122264,12.016932
122265,9.872249
122266,8.43922
122267,8.663886
122268,8.58942
122269,7.5844846
122270,5.808295
122271,4.092971
122272,10.599825
122273,11.912465
122274,10.878563
122275,9.602593
122276,4.642046
122277,14.3110075
122278,8.447724
122279,5.6710477
122280,11.502859
122281,9.586475
122282,8.355513
122283,11.518193
122284,11.758425
122285,7.5542393
122286,4.725552
122287,11.798923
122288,9.800424
122289,5.3539605
122290,14.242554
122291,10.408862
122292,11.168393
122293,6.906696
122294,6.713555
122295,9.101547
122296,11.635351
122297,10.030009
122298,11.913131
122299,6.9084616
122300,7.9973407
122301,8.839081
122302,7.088397
122303,9.87202
122304,6.845425
122305,12.329712
122306,8.71782
122307,12.782763
122308,12.385634
122309,8.323595
122310,7.1944447
122311,9.962037
122312,9.459656
122313,9.199216
122314,7.517282
122315,10.355796
122316,9.496953
122317,17.937338
122318,9.574171
122319,13.550632
122320,9.284883
122321,11.535441
122322,9.151225
122323,11.132985
122324,6.111347
122325,10.242589
122326,7.613293
122327,9.525146
122328,10.10829
122329,8.867231
122330,12.116914
122331,9.920121
122332,9.47066
122333,6.8952847
122334,11.7535305
122335,9.627254
122336,6.495849
122337,9.629008
122338,11.419659
122339,10.390049
122340,12.103308
122341,10.985066
122342,10.475849
122343,10.828004
122344,8.2555895
122345,14.745611
122346,11.575505
122347,10.240515
122348,5.592641
122349,7.190887
122350,7.4758124
122351,9.603175
122352,9.392307
122353,9.008734
122354,10.630507
122355,11.734286
122356,10.292527
122357,10.626642
122358,6.1972423
122359,7.684332
122360,8.989369
122361,8.233948
122362,10.572234
122363,5.786412
122364,14.023248
122365,10.5429945
122366,10.837848
122367,15.710858
122368,5.8182335
122369,5.606336
122370,9.163473
122371,9.786683
122372,9.571972
122373,4.670864
122374,13.037639
122375,11.0191
122376,7.210824
122377,11.238354
122378,9.448165
122379,11.168411
122380,11.938158
122381,9.093947
122382,12.533479
122383,9.55812
122384,10.20244
122385,9.509881
122386,7.06691
122387,9.009784
122388,10.159745
122389,10.275941
122390,10.9213085
122391,14.4818125
122392,8.941153
122393,8.54241
122394,9.170179
122395,8.963345
122396,10.826407
122397,9.532678
122398,12.297665
122399,10.587861
122400,9.295335
122401,10.752589
122402,9.701088
122403,10.771559
122404,9.257793
122405,12.656683
122406,7.8217278
122407,9.870937
122408,14.7445
122409,9.764101
122410,10.338254
122411,14.798347
122412,10.144164
122413,9.292305
122414,7.904298
122415,9.193672
122416,10.842968
122417,8.716358
122418,8.597054
122419,6.537482
122420,8.08142
122421,7.3737407
122422,8.818889
122423,10.852226
122424,8.686844
122425,5.948853
122426,13.672964
122427,8.05495
122428,8.731369
122429,14.075283
122430,12.32318
122431,6.2426286
122432,8.288671
122433,13.626749
122434,8.893064
122435,6.700973
122436,7.1452355
122437,11.125428
122438,8.350773
122439,4.955359
122440,9.673406
122441,9.09797
122442,10.420379
122443,11.776707
122444,9.648362
122445,4.997372
122446,9.4498415
122447,9.823416
122448,6.594116
122449,12.682958
122450,14.734366
122451,11.334792
122452,6.064045
122453,15.688885
122454,6.651144
122455,8.669822
122456,12.476816
122457,17.325392
122458,5.482967
122459,9.621269
122460,10.102594
122461,10.839174
122462,11.941871
122463,12.016763
122464,9.166478
122465,8.736226
122466,10.115712
122467,9.127203
122468,10.795961
122469,14.907083
122470,8.692088
122471,7.879549
122472,8.187749
122473,10.351102
122474,12.272413
122475,7.224266
122476,8.375198
122477,10.481182
122478,6.9607697
122479,12.852915
122480,13.121714
122481,8.060548
122482,11.32725
122483,13.000976
122484,14.764178
122485,7.286596
122486,10.100063
122487,11.80588
122488,8.882381
122489,5.5658913
122490,15.487949
122491,10.039875
122492,10.820295
122493,9.767988
122494,10.230208
122495,9.90084
122496,12.175172
122497,10.133973
122498,9.981875
122499,4.0190415
122500,7.548466
122501,7.450952
122502,8.466381
122503,12.681553
122504,10.5305195
122505,11.131959
122506,10.444398
122507,5.7931833
122508,4.1210666
122509,9.752469
122510,6.681614
122511,7.0011926
122512,16.203808
122513,9.196745
122514,10.881044
122515,6.5874777
122516,9.348511
122517,16.20614
122518,10.175388
122519,8.099857
122520,5.545288
122521,6.9162188
122522,12.671879
122523,10.247655
122524,9.124959
122525,8.912847
122526,5.237199
122527,7.185336
122528,9.816095
122529,10.67834
122530,11.125759
122531,8.874132
122532,9.472169
122533,10.700348
122534,10.040554
122535,7.955982
122536,8.489881
122537,7.8811035
122538,8.8213415
122539,10.348358
122540,9.405229
122541,9.586168
122542,14.640797
122543,10.979641
122544,11.609631
122545,10.060787
122546,9.1099415
122547,7.8927445
122548,11.425338
122549,9.078708
122550,10.294291
122551,6.915049
122552,6.6214385
122553,10.296612
122554,9.4758005
122555,10.495231
122556,8.719068
122557,8.314939
122558,7.349552
122559,8.819943
122560,11.360484
122561,9.906549
122562,19.68125
122563,5.7591395
122564,8.627063
122565,9.606698
122566,9.0356455
122567,10.570763
122568,9.392104
122569,7.834394
122570,9.005226
122571,8.087012
122572,11.783716
122573,11.210178
122574,12.636266
122575,10.65109
122576,5.6748304
122577,10.1878395
122578,15.112759
122579,6.879064
122580,9.018269
122581,12.212576
122582,9.343124
122583,14.0268135
122584,7.6559076
122585,15.167001
122586,7.6143084
122587,11.959877
122588,9.578259
122589,6.9179754
122590,9.235209
122591,12.352409
122592,6.8122025
122593,11.459058
122594,7.5695677
122595,6.6929655
122596,7.732674
122597,14.789361
122598,13.100896
122599,9.241501
122600,9.471899
122601,8.023798
122602,8.338719
122603,13.675495
122604,11.48264
122605,10.254236
122606,14.248465
122607,10.986765
122608,8.380897
122609,10.028159
122610,10.030683
122611,11.814058
122612,9.026025
122613,9.712869
122614,12.193024
122615,10.177709
122616,9.451501
122617,9.615883
122618,10.171271
122619,9.697239
122620,12.546686
122621,13.483879
122622,12.149498
122623,5.6117735
122624,10.901133
122625,9.184773
122626,9.024301
122627,11.629443
122628,4.9608207
122629,7.9085245
122630,9.431383
122631,9.497923
122632,13.440004
122633,10.248598
122634,12.001786
122635,9.352554
122636,7.413967
122637,9.231425
122638,15.478649
122639,9.841555
122640,9.087263
122641,6.092274
122642,10.104485
122643,9.224205
122644,10.447007
122645,9.977154
122646,7.341822
122647,12.313129
122648,9.581567
122649,8.383479
122650,21.95597
122651,15.770304
122652,6.1010036
122653,12.114176
122654,8.258987
122655,10.923003
122656,7.520888
122657,4.1694655
122658,10.484093
122659,6.6972723
122660,9.234602
122661,5.776729
122662,10.188626
122663,13.985151
122664,14.039668
122665,12.075779
122666,10.344545
122667,9.273921
122668,9.580223
122669,9.071352
122670,7.2031655
122671,10.04938
122672,5.8534307
122673,7.532268
122674,7.339399
122675,8.745132
122676,9.203674
122677,16.509653
122678,7.55543
122679,11.721421
122680,9.872434
122681,12.666431
122682,7.725842
122683,9.060456
122684,9.900415
122685,10.983946
122686,6.3032904
122687,9.448526
122688,7.4974227
122689,5.9656153
122690,11.7077675
122691,11.496056
122692,11.993986
122693,10.028172
122694,11.402586
122695,9.385344
122696,10.427106
122697,14.535785
122698,9.293905
122699,13.374224
122700,8.805837
122701,8.045442
122702,10.958538
122703,11.667375
122704,9.130969
122705,14.824939
122706,6.8749228
122707,9.890572
122708,8.906843
122709,8.946424
122710,8.250465
122711,7.8401833
122712,9.978238
122713,8.202065
122714,9.868741
122715,13.605494
122716,13.538614
122717,13.077533
122718,4.453536
122719,9.84048
122720,9.650844
122721,6.8173447
122722,9.69103
122723,10.77016
122724,11.230398
122725,8.782792
122726,12.249246
122727,9.368892
122728,14.311889
122729,7.9481783
122730,7.7427406
122731,8.28334
122732,13.849915
122733,14.048013
122734,11.165713
122735,8.731464
122736,14.796417
122737,9.047071
122738,10.174858
122739,9.193502
122740,10.983156
122741,8.8739
122742,15.209564
122743,9.834127
122744,5.316379
122745,14.052803
122746,7.0291195
122747,4.395445
122748,7.282838
122749,9.596831
122750,13.921306
122751,11.333712
122752,7.1861897
122753,10.98833
122754,10.647768
122755,9.034834
122756,12.889381
122757,12.399094
122758,11.6252365
122759,4.731303
122760,16.493822
122761,9.645599
122762,8.839484
122763,11.877478
122764,8.380953
122765,8.593316
122766,16.807636
122767,9.341417
122768,6.2354455
122769,9.342213
122770,11.4862385
122771,13.109192
122772,14.754773
122773,8.96415
122774,7.1288466
122775,9.167423
122776,4.981345
122777,16.895359
122778,8.476038
122779,6.1751494
122780,11.066545
122781,12.796818
122782,11.143753
122783,6.8002086
122784,10.2157135
122785,9.34495
122786,7.77315
122787,13.371274
122788,10.07581
122789,9.196578
122790,6.0334263
122791,11.516846
122792,13.4717
122793,8.708963
122794,11.403076
122795,6.994971
122796,8.296829
122797,13.82606
122798,5.017443
122799,9.396108
122800,6.0780044
122801,11.036924
122802,7.3274155
122803,10.144777
122804,4.8091807
122805,10.326651
122806,14.220859
122807,8.16931
122808,8.282211
122809,10.73538
122810,9.0714035
122811,9.992186
122812,9.121263
122813,7.979896
122814,10.122161
122815,18.830006
122816,7.342706
122817,10.128043
122818,16.858013
122819,12.470743
122820,9.031103
122821,8.652421
122822,10.686891
122823,10.248705
122824,6.704383
122825,9.553526
122826,9.4163475
122827,10.674503
122828,8.227015
122829,9.798741
122830,7.052284
122831,6.818341
122832,9.752716
122833,9.782197
122834,10.93284
122835,7.314131
122836,6.144633
122837,8.261691
122838,8.512395
122839,8.253238
122840,7.3002324
122841,7.529207
122842,9.126891
122843,9.627503
122844,9.2963705
122845,9.550942
122846,16.361599
122847,8.794557
122848,10.505347
122849,5.805411
122850,6.2102623
122851,11.970691
122852,8.736615
122853,8.062757
122854,8.5037985
122855,7.049008
122856,6.216344
122857,9.757963
122858,8.097206
122859,12.300435
122860,9.807012
122861,8.286386
122862,10.621583
122863,10.663457
122864,8.225316
122865,9.328448
122866,8.315892
122867,10.691603
122868,6.762057
122869,9.056125
122870,11.528732
122871,10.43948
122872,6.734843
122873,11.302612
122874,6.816841
122875,8.521466
122876,13.379036
122877,9.474683
122878,14.005465
122879,8.58932
122880,11.933137
122881,9.362333
122882,7.478931
122883,6.4823503
122884,10.634614
122885,11.2729225
122886,11.025374
122887,10.63485
122888,4.5704117
122889,15.50977
122890,11.857727
122891,4.451517
122892,8.97909
122893,7.0946307
122894,5.7316766
122895,7.3762794
122896,8.989997
122897,10.656691
122898,12.05065
122899,8.870514
122900,9.406124
122901,10.77195
122902,12.857717
122903,7.4695945
122904,11.557241
122905,8.369445
122906,8.321324
122907,11.283612
122908,11.594351
122909,6.2841573
122910,7.082876
122911,8.262119
122912,10.038653
122913,12.562634
122914,4.063987
122915,10.727041
122916,5.4391804
122917,10.805304
122918,8.483634
122919,10.641909
122920,5.0771017
122921,4.111794
122922,7.9368415
122923,11.68084
122924,9.9913025
122925,8.597233
122926,7.4482594
122927,14.181518
122928,8.507575
122929,9.5429325
122930,13.419944
122931,8.018117
122932,4.8657875
122933,11.017764
122934,4.6956573
122935,4.820177
122936,7.1401353
122937,9.468248
122938,12.114613
122939,9.767737
122940,10.071326
122941,9.182999
122942,8.895096
122943,11.037276
122944,15.771049
122945,9.409872
122946,11.492714
122947,5.1961923
122948,10.089114
122949,7.3715477
122950,10.349262
122951,12.207358
122952,5.0032005
122953,6.0743794
122954,8.426075
122955,9.236466
122956,10.530146
122957,4.4244256
122958,9.667256
122959,10.157034
122960,9.878963
122961,9.075971
122962,9.651007
122963,7.631825
122964,7.7811913
122965,13.119472
122966,12.060081
122967,8.274887
122968,11.779866
122969,10.675954
122970,4.398555
122971,6.1921067
122972,10.121434
122973,9.104671
122974,9.691049
122975,11.762229
122976,14.269488
122977,7.8802648
122978,6.907066
122979,9.248637
122980,6.114694
122981,9.756109
122982,10.021248
122983,10.993503
122984,6.713555
122985,9.167007
122986,8.466937
122987,16.602287
122988,19.383404
122989,8.660534
122990,7.240582
122991,9.242197
122992,6.947295
122993,9.825927
122994,8.913908
122995,13.448607
122996,13.054036
122997,13.540747
122998,14.479782
122999,10.589369
123000,5.7813625
123001,10.786742
123002,6.51002
123003,8.961445
123004,6.1606193
123005,6.6676188
123006,9.355622
123007,9.621846
123008,11.678667
123009,9.786757
123010,12.077368
123011,6.6516113
123012,10.234153
123013,7.6118274
123014,5.855676
123015,19.330803
123016,10.309157
123017,15.686107
123018,8.772221
123019,8.970421
123020,10.631188
123021,10.845921
123022,13.456015
123023,5.006427
123024,9.526426
123025,9.670065
123026,12.233172
123027,9.393457
123028,4.6545787
123029,10.773886
123030,11.907813
123031,9.122504
123032,9.606737
123033,7.718406
123034,8.754597
123035,9.889631
123036,9.431225
123037,9.714822
123038,6.9951677
123039,12.460062
123040,9.402749
123041,5.223291
123042,13.264713
123043,8.125673
123044,6.7408032
123045,5.4947877
123046,7.0780163
123047,13.043779
123048,14.947199
123049,15.449926
123050,11.436737
123051,5.9994087
123052,8.047319
123053,7.044789
